Day Label	1931	1932	1933		date	value		date	value		date	value
1/28/2016	6026.621727	5177.256613	5400		2016-01-28	6026.621727		2016-01-28	5177.256613		2016-01-28	5400
1/29/2016	6026.621727	5177.256613	5400		2016-01-29	6026.621727		2016-01-29	5177.256613		2016-01-29	5400
1/30/2016	6026.621727	5177.256613	5400		2016-01-30	6026.621727		2016-01-30	5177.256613		2016-01-30	5400
1/31/2016	6009.424762	5173.721812	8200		2016-01-31	6009.424762		2016-01-31	5173.721812		2016-01-31	8200
2/1/2016	6009.424762	5173.721812	8200		2016-02-01	6009.424762		2016-02-01	5173.721812		2016-02-01	8200
2/2/2016	6009.424762	5173.721812	8200		2016-02-02	6009.424762		2016-02-02	5173.721812		2016-02-02	8200
2/3/2016	6009.424762	5173.721812	8200		2016-02-03	6009.424762		2016-02-03	5173.721812		2016-02-03	8200
2/4/2016	6009.424762	5173.721812	8200		2016-02-04	6009.424762		2016-02-04	5173.721812		2016-02-04	8200
2/5/2016	6009.424762	5173.721812	8200		2016-02-05	6009.424762		2016-02-05	5173.721812		2016-02-05	8200
2/6/2016	6009.424762	5173.721812	8200		2016-02-06	6009.424762		2016-02-06	5173.721812		2016-02-06	8200
2/7/2016	6009.424762	5173.721812	8200		2016-02-07	6009.424762		2016-02-07	5173.721812		2016-02-07	8200
2/8/2016	6009.424762	5173.721812	8200		2016-02-08	6009.424762		2016-02-08	5173.721812		2016-02-08	8200
2/9/2016	6009.424762	5173.721812	8200		2016-02-09	6009.424762		2016-02-09	5173.721812		2016-02-09	8200
2/10/2016	6009.424762	5173.721812	8200		2016-02-10	6009.424762		2016-02-10	5173.721812		2016-02-10	8200
2/11/2016	6009.424762	5173.721812	8200		2016-02-11	6009.424762		2016-02-11	5173.721812		2016-02-11	8200
2/12/2016	6009.424762	5173.721812	8200		2016-02-12	6009.424762		2016-02-12	5173.721812		2016-02-12	8200
2/13/2016	6009.424762	5173.721812	8200		2016-02-13	6009.424762		2016-02-13	5173.721812		2016-02-13	8200
2/14/2016	6007.76151	6200	11300		2016-02-14	6007.76151		2016-02-14	6200		2016-02-14	11300
2/15/2016	6007.76151	6200	11300		2016-02-15	6007.76151		2016-02-15	6200		2016-02-15	11300
2/16/2016	6007.76151	6200	11300		2016-02-16	6007.76151		2016-02-16	6200		2016-02-16	11300
2/17/2016	6007.76151	6200	11300		2016-02-17	6007.76151		2016-02-17	6200		2016-02-17	11300
2/18/2016	6007.76151	6200	11300		2016-02-18	6007.76151		2016-02-18	6200		2016-02-18	11300
2/19/2016	6007.76151	6200	11300		2016-02-19	6007.76151		2016-02-19	6200		2016-02-19	11300
2/20/2016	6007.76151	6200	11300		2016-02-20	6007.76151		2016-02-20	6200		2016-02-20	11300
2/21/2016	6007.76151	6200	11300		2016-02-21	6007.76151		2016-02-21	6200		2016-02-21	11300
2/22/2016	6007.76151	6200	11300		2016-02-22	6007.76151		2016-02-22	6200		2016-02-22	11300
2/23/2016	6007.76151	6200	11300		2016-02-23	6007.76151		2016-02-23	6200		2016-02-23	11300
2/24/2016	6007.76151	6200	11300		2016-02-24	6007.76151		2016-02-24	6200		2016-02-24	11300
2/25/2016	6007.76151	6200	11300		2016-02-25	6007.76151		2016-02-25	6200		2016-02-25	11300
2/26/2016	6007.76151	6200	11300		2016-02-26	6007.76151		2016-02-26	6200		2016-02-26	11300
2/27/2016	6007.76151	6200	11300		2016-02-27	6007.76151		2016-02-27	6200		2016-02-27	11300
2/28/2016	5842.723531	6200	8300		2016-02-28	5842.723531		2016-02-28	6200		2016-02-28	8300
3/1/2016	5842.723531	4500	5300		2016-03-01	5842.723531		2016-03-01	4500		2016-03-01	5300
3/2/2016	5842.723531	4500	5000		2016-03-02	5842.723531		2016-03-02	4500		2016-03-02	5000
3/3/2016	5842.723531	4500	5000		2016-03-03	5842.723531		2016-03-03	4500		2016-03-03	5000
3/4/2016	5842.723531	4500	5000		2016-03-04	5842.723531		2016-03-04	4500		2016-03-04	5000
3/5/2016	5842.723531	4500	5000		2016-03-05	5842.723531		2016-03-05	4500		2016-03-05	5000
3/6/2016	5842.723531	4500	5000		2016-03-06	5842.723531		2016-03-06	4500		2016-03-06	5000
3/7/2016	5842.723531	4500	5000		2016-03-07	5842.723531		2016-03-07	4500		2016-03-07	5000
3/8/2016	5842.723531	4500	5000		2016-03-08	5842.723531		2016-03-08	4500		2016-03-08	5000
3/9/2016	5842.723531	4500	5000		2016-03-09	5842.723531		2016-03-09	4500		2016-03-09	5000
3/10/2016	5842.723531	4500	5000		2016-03-10	5842.723531		2016-03-10	4500		2016-03-10	5000
3/11/2016	5842.723531	4500	5000		2016-03-11	5842.723531		2016-03-11	4500		2016-03-11	5000
3/12/2016	5842.723531	4500	5000		2016-03-12	5842.723531		2016-03-12	4500		2016-03-12	5000
3/13/2016	5842.723531	4500	5000		2016-03-13	5842.723531		2016-03-13	4500		2016-03-13	5000
3/14/2016	5845.652074	4500	4900		2016-03-14	5845.652074		2016-03-14	4500		2016-03-14	4900
3/15/2016	5845.652074	4500	4900		2016-03-15	5845.652074		2016-03-15	4500		2016-03-15	4900
3/16/2016	5845.652074	4500	4900		2016-03-16	5845.652074		2016-03-16	4500		2016-03-16	4900
3/17/2016	5845.652074	4500	4900		2016-03-17	5845.652074		2016-03-17	4500		2016-03-17	4900
3/18/2016	5845.652074	4500	4900		2016-03-18	5845.652074		2016-03-18	4500		2016-03-18	4900
3/19/2016	5845.652074	4500	4900		2016-03-19	5845.652074		2016-03-19	4500		2016-03-19	4900
3/20/2016	5845.652074	4500	4900		2016-03-20	5845.652074		2016-03-20	4500		2016-03-20	4900
3/21/2016	5845.652074	4500	4900		2016-03-21	5845.652074		2016-03-21	4500		2016-03-21	4900
3/22/2016	5845.652074	4500	4900		2016-03-22	5845.652074		2016-03-22	4500		2016-03-22	4900
3/23/2016	5845.652074	4500	4900		2016-03-23	5845.652074		2016-03-23	4500		2016-03-23	4900
3/24/2016	5845.652074	4500	4900		2016-03-24	5845.652074		2016-03-24	4500		2016-03-24	4900
3/25/2016	5845.652074	4500	4900		2016-03-25	5845.652074		2016-03-25	4500		2016-03-25	4900
3/26/2016	5845.652074	4500	4900		2016-03-26	5845.652074		2016-03-26	4500		2016-03-26	4900
3/27/2016	5845.652074	4500	4900		2016-03-27	5845.652074		2016-03-27	4500		2016-03-27	4900
3/28/2016	5845.652074	4500	4900		2016-03-28	5845.652074		2016-03-28	4500		2016-03-28	4900
3/29/2016	5845.652074	4500	4900		2016-03-29	5845.652074		2016-03-29	4500		2016-03-29	4900
3/30/2016	5845.652074	4500	4900		2016-03-30	5845.652074		2016-03-30	4500		2016-03-30	4900
3/31/2016	6000	6353.039789	5400		2016-03-31	6000		2016-03-31	6353.039789		2016-03-31	5400
4/1/2016	6000	6353.039789	5400		2016-04-01	6000		2016-04-01	6353.039789		2016-04-01	5400
4/2/2016	6000	6353.039789	5400		2016-04-02	6000		2016-04-02	6353.039789		2016-04-02	5400
4/3/2016	6000	6353.039789	5400		2016-04-03	6000		2016-04-03	6353.039789		2016-04-03	5400
4/4/2016	6000	6353.039789	5400		2016-04-04	6000		2016-04-04	6353.039789		2016-04-04	5400
4/5/2016	6000	6353.039789	5400		2016-04-05	6000		2016-04-05	6353.039789		2016-04-05	5400
4/6/2016	6000	6353.039789	5400		2016-04-06	6000		2016-04-06	6353.039789		2016-04-06	5400
4/7/2016	6000	6353.039789	5400		2016-04-07	6000		2016-04-07	6353.039789		2016-04-07	5400
4/8/2016	6000	6353.039789	5400		2016-04-08	6000		2016-04-08	6353.039789		2016-04-08	5400
4/9/2016	6000	6353.039789	5400		2016-04-09	6000		2016-04-09	6353.039789		2016-04-09	5400
4/10/2016	6000	6353.039789	5400		2016-04-10	6000		2016-04-10	6353.039789		2016-04-10	5400
4/11/2016	6000	6353.039789	5400		2016-04-11	6000		2016-04-11	6353.039789		2016-04-11	5400
4/12/2016	6000	6353.039789	5400		2016-04-12	6000		2016-04-12	6353.039789		2016-04-12	5400
4/13/2016	6000	6353.039789	5400		2016-04-13	6000		2016-04-13	6353.039789		2016-04-13	5400
4/14/2016	6000	5300	5500		2016-04-14	6000		2016-04-14	5300		2016-04-14	5500
4/15/2016	6000	5300	5500		2016-04-15	6000		2016-04-15	5300		2016-04-15	5500
4/16/2016	6000	5300	5500		2016-04-16	6000		2016-04-16	5300		2016-04-16	5500
4/17/2016	6000	5300	5500		2016-04-17	6000		2016-04-17	5300		2016-04-17	5500
4/18/2016	6000	5300	5500		2016-04-18	6000		2016-04-18	5300		2016-04-18	5500
4/19/2016	6000	5300	5500		2016-04-19	6000		2016-04-19	5300		2016-04-19	5500
4/20/2016	6000	5300	5500		2016-04-20	6000		2016-04-20	5300		2016-04-20	5500
4/21/2016	6000	5300	5500		2016-04-21	6000		2016-04-21	5300		2016-04-21	5500
4/22/2016	6000	5300	5500		2016-04-22	6000		2016-04-22	5300		2016-04-22	5500
4/23/2016	6000	5300	5500		2016-04-23	6000		2016-04-23	5300		2016-04-23	5500
4/24/2016	6000	5300	5500		2016-04-24	6000		2016-04-24	5300		2016-04-24	5500
4/25/2016	6000	5300	5500		2016-04-25	6000		2016-04-25	5300		2016-04-25	5500
4/26/2016	6000	5300	5500		2016-04-26	6000		2016-04-26	5300		2016-04-26	5500
4/27/2016	6000	5300	5500		2016-04-27	6000		2016-04-27	5300		2016-04-27	5500
4/28/2016	6000	5300	5500		2016-04-28	6000		2016-04-28	5300		2016-04-28	5500
4/29/2016	6000	5300	5500		2016-04-29	6000		2016-04-29	5300		2016-04-29	5500
4/30/2016	7031.70867	4500	5300		2016-04-30	7031.70867		2016-04-30	4500		2016-04-30	5300
5/1/2016	7031.70867	4500	5300		2016-05-01	7031.70867		2016-05-01	4500		2016-05-01	5300
5/2/2016	7031.70867	4500	5300		2016-05-02	7031.70867		2016-05-02	4500		2016-05-02	5300
5/3/2016	7031.70867	4500	5300		2016-05-03	7031.70867		2016-05-03	4500		2016-05-03	5300
5/4/2016	7031.70867	4500	5300		2016-05-04	7031.70867		2016-05-04	4500		2016-05-04	5300
5/5/2016	7031.70867	4500	5300		2016-05-05	7031.70867		2016-05-05	4500		2016-05-05	5300
5/6/2016	7031.70867	4500	5300		2016-05-06	7031.70867		2016-05-06	4500		2016-05-06	5300
5/7/2016	7031.70867	4500	5300		2016-05-07	7031.70867		2016-05-07	4500		2016-05-07	5300
5/8/2016	7031.70867	4500	5300		2016-05-08	7031.70867		2016-05-08	4500		2016-05-08	5300
5/9/2016	7031.70867	4500	5300		2016-05-09	7031.70867		2016-05-09	4500		2016-05-09	5300
5/10/2016	7031.70867	4500	5300		2016-05-10	7031.70867		2016-05-10	4500		2016-05-10	5300
5/11/2016	7031.70867	4600	5300		2016-05-11	7031.70867		2016-05-11	4600		2016-05-11	5300
5/12/2016	7031.70867	4900	5300		2016-05-12	7031.70867		2016-05-12	4900		2016-05-12	5300
5/13/2016	7031.70867	4700	5300		2016-05-13	7031.70867		2016-05-13	4700		2016-05-13	5300
5/14/2016	10184.63367	7300	8000		2016-05-14	10184.63367		2016-05-14	7300		2016-05-14	8000
5/15/2016	10184.63367	7300	8000		2016-05-15	10184.63367		2016-05-15	7300		2016-05-15	8000
5/16/2016	10184.63367	7300	8000		2016-05-16	10184.63367		2016-05-16	7300		2016-05-16	8000
5/17/2016	10184.63367	7600	8000		2016-05-17	10184.63367		2016-05-17	7600		2016-05-17	8000
5/18/2016	10184.63367	7300	8000		2016-05-18	10184.63367		2016-05-18	7300		2016-05-18	8000
5/19/2016	10184.63367	7300	8000		2016-05-19	10184.63367		2016-05-19	7300		2016-05-19	8000
5/20/2016	10184.63367	7500	8000		2016-05-20	10184.63367		2016-05-20	7500		2016-05-20	8000
5/21/2016	10184.63367	7300	8000		2016-05-21	10184.63367		2016-05-21	7300		2016-05-21	8000
5/22/2016	10184.63367	7300	8000		2016-05-22	10184.63367		2016-05-22	7300		2016-05-22	8000
5/23/2016	10184.63367	7300	8000		2016-05-23	10184.63367		2016-05-23	7300		2016-05-23	8000
5/24/2016	10184.63367	8400	8000		2016-05-24	10184.63367		2016-05-24	8400		2016-05-24	8000
5/25/2016	10184.63367	7300	8000		2016-05-25	10184.63367		2016-05-25	7300		2016-05-25	8000
5/26/2016	10184.63367	7300	8000		2016-05-26	10184.63367		2016-05-26	7300		2016-05-26	8000
5/27/2016	10184.63367	7300	8000		2016-05-27	10184.63367		2016-05-27	7300		2016-05-27	8000
5/28/2016	10184.63367	7300	8000		2016-05-28	10184.63367		2016-05-28	7300		2016-05-28	8000
5/29/2016	10184.63367	7300	8000		2016-05-29	10184.63367		2016-05-29	7300		2016-05-29	8000
5/30/2016	10184.63367	7300	8000		2016-05-30	10184.63367		2016-05-30	7300		2016-05-30	8000
5/31/2016	10184.63367	7300	8000		2016-05-31	10184.63367		2016-05-31	7300		2016-05-31	8000
6/1/2016	10184.63367	7300	8000		2016-06-01	10184.63367		2016-06-01	7300		2016-06-01	8000
6/2/2016	10184.63367	7300	8000		2016-06-02	10184.63367		2016-06-02	7300		2016-06-02	8000
6/3/2016	10184.63367	7300	8000		2016-06-03	10184.63367		2016-06-03	7300		2016-06-03	8000
6/4/2016	10184.63367	7300	8000		2016-06-04	10184.63367		2016-06-04	7300		2016-06-04	8000
6/5/2016	10184.63367	7300	8000		2016-06-05	10184.63367		2016-06-05	7300		2016-06-05	8000
6/6/2016	10184.63367	7300	8000		2016-06-06	10184.63367		2016-06-06	7300		2016-06-06	8000
6/7/2016	10184.63367	7300	8000		2016-06-07	10184.63367		2016-06-07	7300		2016-06-07	8000
6/8/2016	10184.63367	7300	8000		2016-06-08	10184.63367		2016-06-08	7300		2016-06-08	8000
6/9/2016	10184.63367	7300	8000		2016-06-09	10184.63367		2016-06-09	7300		2016-06-09	8000
6/10/2016	10184.63367	7300	8000		2016-06-10	10184.63367		2016-06-10	7300		2016-06-10	8000
6/11/2016	10184.63367	7300	8000		2016-06-11	10184.63367		2016-06-11	7300		2016-06-11	8000
6/12/2016	10184.63367	7300	8000		2016-06-12	10184.63367		2016-06-12	7300		2016-06-12	8000
6/13/2016	10184.63367	7300	8000		2016-06-13	10184.63367		2016-06-13	7300		2016-06-13	8000
6/14/2016	10184.63367	7300	8000		2016-06-14	10184.63367		2016-06-14	7300		2016-06-14	8000
6/15/2016	10184.63367	7300	8000		2016-06-15	10184.63367		2016-06-15	7300		2016-06-15	8000
6/16/2016	10184.63367	7300	8000		2016-06-16	10184.63367		2016-06-16	7300		2016-06-16	8000
6/17/2016	10184.63367	7300	8000		2016-06-17	10184.63367		2016-06-17	7300		2016-06-17	8000
6/18/2016	10184.63367	7300	8000		2016-06-18	10184.63367		2016-06-18	7300		2016-06-18	8000
6/19/2016	10184.63367	7300	8000		2016-06-19	10184.63367		2016-06-19	7300		2016-06-19	8000
6/20/2016	10184.63367	7300	8000		2016-06-20	10184.63367		2016-06-20	7300		2016-06-20	8000
6/21/2016	10184.63367	7300	8000		2016-06-21	10184.63367		2016-06-21	7300		2016-06-21	8000
6/22/2016	10184.63367	7300	8000		2016-06-22	10184.63367		2016-06-22	7300		2016-06-22	8000
6/23/2016	10184.63367	7300	8000		2016-06-23	10184.63367		2016-06-23	7300		2016-06-23	8000
6/24/2016	10184.63367	7300	8000		2016-06-24	10184.63367		2016-06-24	7300		2016-06-24	8000
6/25/2016	10184.63367	7300	8000		2016-06-25	10184.63367		2016-06-25	7300		2016-06-25	8000
6/26/2016	10184.63367	7300	8000		2016-06-26	10184.63367		2016-06-26	7300		2016-06-26	8000
6/27/2016	10184.63367	7300	8000		2016-06-27	10184.63367		2016-06-27	7300		2016-06-27	8000
6/28/2016	10184.63367	7300	8000		2016-06-28	10184.63367		2016-06-28	7300		2016-06-28	8000
6/29/2016	10184.63367	7300	8000		2016-06-29	10184.63367		2016-06-29	7300		2016-06-29	8000
6/30/2016	10184.63367	7300	8000		2016-06-30	10184.63367		2016-06-30	7300		2016-06-30	8000
7/1/2016	10184.63367	7300	8000		2016-07-01	10184.63367		2016-07-01	7300		2016-07-01	8000
7/2/2016	10184.63367	7300	8000		2016-07-02	10184.63367		2016-07-02	7300		2016-07-02	8000
7/3/2016	10184.63367	7300	8000		2016-07-03	10184.63367		2016-07-03	7300		2016-07-03	8000
7/4/2016	10184.63367	7300	8000		2016-07-04	10184.63367		2016-07-04	7300		2016-07-04	8000
7/5/2016	10184.63367	7300	8000		2016-07-05	10184.63367		2016-07-05	7300		2016-07-05	8000
7/6/2016	10184.63367	7300	8000		2016-07-06	10184.63367		2016-07-06	7300		2016-07-06	8000
7/7/2016	10184.63367	7300	8000		2016-07-07	10184.63367		2016-07-07	7300		2016-07-07	8000
7/8/2016	10184.63367	7300	8000		2016-07-08	10184.63367		2016-07-08	7300		2016-07-08	8000
7/9/2016	10184.63367	7300	8000		2016-07-09	10184.63367		2016-07-09	7300		2016-07-09	8000
7/10/2016	10184.63367	7300	8000		2016-07-10	10184.63367		2016-07-10	7300		2016-07-10	8000
7/11/2016	10184.63367	7300	8000		2016-07-11	10184.63367		2016-07-11	7300		2016-07-11	8000
7/12/2016	10184.63367	7300	8000		2016-07-12	10184.63367		2016-07-12	7300		2016-07-12	8000
7/13/2016	10184.63367	7300	8000		2016-07-13	10184.63367		2016-07-13	7300		2016-07-13	8000
7/14/2016	10184.63367	7300	8000		2016-07-14	10184.63367		2016-07-14	7300		2016-07-14	8000
7/15/2016	10184.63367	7300	8000		2016-07-15	10184.63367		2016-07-15	7300		2016-07-15	8000
7/16/2016	10184.63367	7300	8000		2016-07-16	10184.63367		2016-07-16	7300		2016-07-16	8000
7/17/2016	10184.63367	7300	8000		2016-07-17	10184.63367		2016-07-17	7300		2016-07-17	8000
7/18/2016	10184.63367	7300	8000		2016-07-18	10184.63367		2016-07-18	7300		2016-07-18	8000
7/19/2016	10184.63367	7300	8000		2016-07-19	10184.63367		2016-07-19	7300		2016-07-19	8000
7/20/2016	10184.63367	7300	8000		2016-07-20	10184.63367		2016-07-20	7300		2016-07-20	8000
7/21/2016	10184.63367	7300	8000		2016-07-21	10184.63367		2016-07-21	7300		2016-07-21	8000
7/22/2016	10184.63367	7300	8000		2016-07-22	10184.63367		2016-07-22	7300		2016-07-22	8000
7/23/2016	10184.63367	7300	8000		2016-07-23	10184.63367		2016-07-23	7300		2016-07-23	8000
7/24/2016	10184.63367	7300	8000		2016-07-24	10184.63367		2016-07-24	7300		2016-07-24	8000
7/25/2016	10184.63367	7300	8000		2016-07-25	10184.63367		2016-07-25	7300		2016-07-25	8000
7/26/2016	10184.63367	7300	8000		2016-07-26	10184.63367		2016-07-26	7300		2016-07-26	8000
7/27/2016	10184.63367	7300	8000		2016-07-27	10184.63367		2016-07-27	7300		2016-07-27	8000
7/28/2016	10184.63367	7300	8000		2016-07-28	10184.63367		2016-07-28	7300		2016-07-28	8000
7/29/2016	10184.63367	7300	8000		2016-07-29	10184.63367		2016-07-29	7300		2016-07-29	8000
7/30/2016	10184.63367	7300	8000		2016-07-30	10184.63367		2016-07-30	7300		2016-07-30	8000
7/31/2016	10184.63367	7300	8000		2016-07-31	10184.63367		2016-07-31	7300		2016-07-31	8000
8/1/2016	10184.63367	7300	8000		2016-08-01	10184.63367		2016-08-01	7300		2016-08-01	8000
8/2/2016	10184.63367	7300	8000		2016-08-02	10184.63367		2016-08-02	7300		2016-08-02	8000
8/3/2016	10184.63367	7300	8000		2016-08-03	10184.63367		2016-08-03	7300		2016-08-03	8000
8/4/2016	10184.63367	7300	8000		2016-08-04	10184.63367		2016-08-04	7300		2016-08-04	8000
8/5/2016	10184.63367	7300	8000		2016-08-05	10184.63367		2016-08-05	7300		2016-08-05	8000
8/6/2016	10184.63367	7300	8000		2016-08-06	10184.63367		2016-08-06	7300		2016-08-06	8000
8/7/2016	10184.63367	7300	8000		2016-08-07	10184.63367		2016-08-07	7300		2016-08-07	8000
8/8/2016	10184.63367	7300	8000		2016-08-08	10184.63367		2016-08-08	7300		2016-08-08	8000
8/9/2016	10184.63367	7300	8000		2016-08-09	10184.63367		2016-08-09	7300		2016-08-09	8000
8/10/2016	10184.63367	7300	8000		2016-08-10	10184.63367		2016-08-10	7300		2016-08-10	8000
8/11/2016	10184.63367	7300	8000		2016-08-11	10184.63367		2016-08-11	7300		2016-08-11	8000
8/12/2016	10184.63367	7300	8000		2016-08-12	10184.63367		2016-08-12	7300		2016-08-12	8000
8/13/2016	10184.63367	7300	8000		2016-08-13	10184.63367		2016-08-13	7300		2016-08-13	8000
8/14/2016	10184.63367	7300	8000		2016-08-14	10184.63367		2016-08-14	7300		2016-08-14	8000
8/15/2016	10184.63367	7300	8000		2016-08-15	10184.63367		2016-08-15	7300		2016-08-15	8000
8/16/2016	10184.63367	7300	8000		2016-08-16	10184.63367		2016-08-16	7300		2016-08-16	8000
8/17/2016	10184.63367	7300	8000		2016-08-17	10184.63367		2016-08-17	7300		2016-08-17	8000
8/18/2016	10184.63367	7300	8000		2016-08-18	10184.63367		2016-08-18	7300		2016-08-18	8000
8/19/2016	10184.63367	7300	8000		2016-08-19	10184.63367		2016-08-19	7300		2016-08-19	8000
8/20/2016	10184.63367	7300	8000		2016-08-20	10184.63367		2016-08-20	7300		2016-08-20	8000
8/21/2016	10184.63367	7300	8000		2016-08-21	10184.63367		2016-08-21	7300		2016-08-21	8000
8/22/2016	10184.63367	7300	8000		2016-08-22	10184.63367		2016-08-22	7300		2016-08-22	8000
8/23/2016	10184.63367	7300	8000		2016-08-23	10184.63367		2016-08-23	7300		2016-08-23	8000
8/24/2016	10184.63367	7300	8000		2016-08-24	10184.63367		2016-08-24	7300		2016-08-24	8000
8/25/2016	10184.63367	7300	8000		2016-08-25	10184.63367		2016-08-25	7300		2016-08-25	8000
8/26/2016	10184.63367	7300	8000		2016-08-26	10184.63367		2016-08-26	7300		2016-08-26	8000
8/27/2016	10184.63367	7300	8000		2016-08-27	10184.63367		2016-08-27	7300		2016-08-27	8000
8/28/2016	10184.63367	7300	8000		2016-08-28	10184.63367		2016-08-28	7300		2016-08-28	8000
8/29/2016	10184.63367	7300	8000		2016-08-29	10184.63367		2016-08-29	7300		2016-08-29	8000
8/30/2016	10184.63367	7300	8000		2016-08-30	10184.63367		2016-08-30	7300		2016-08-30	8000
8/31/2016	10184.63367	7300	8000		2016-08-31	10184.63367		2016-08-31	7300		2016-08-31	8000
9/1/2016	10184.63367	7300	8000		2016-09-01	10184.63367		2016-09-01	7300		2016-09-01	8000
9/2/2016	10184.63367	7300	8000		2016-09-02	10184.63367		2016-09-02	7300		2016-09-02	8000
9/3/2016	10184.63367	7300	8000		2016-09-03	10184.63367		2016-09-03	7300		2016-09-03	8000
9/4/2016	10184.63367	7300	8000		2016-09-04	10184.63367		2016-09-04	7300		2016-09-04	8000
9/5/2016	10184.63367	7300	8000		2016-09-05	10184.63367		2016-09-05	7300		2016-09-05	8000
9/6/2016	10184.63367	7300	8000		2016-09-06	10184.63367		2016-09-06	7300		2016-09-06	8000
9/7/2016	10184.63367	7300	8000		2016-09-07	10184.63367		2016-09-07	7300		2016-09-07	8000
9/8/2016	10184.63367	7300	8000		2016-09-08	10184.63367		2016-09-08	7300		2016-09-08	8000
9/9/2016	10184.63367	7300	8000		2016-09-09	10184.63367		2016-09-09	7300		2016-09-09	8000
9/10/2016	10184.63367	7300	8000		2016-09-10	10184.63367		2016-09-10	7300		2016-09-10	8000
9/11/2016	10184.63367	7300	8000		2016-09-11	10184.63367		2016-09-11	7300		2016-09-11	8000
9/12/2016	10184.63367	7300	8000		2016-09-12	10184.63367		2016-09-12	7300		2016-09-12	8000
9/13/2016	10184.63367	7300	8000		2016-09-13	10184.63367		2016-09-13	7300		2016-09-13	8000
9/14/2016	7184.633672	4300	5900		2016-09-14	7184.633672		2016-09-14	4300		2016-09-14	5900
9/15/2016	4400	3588.429134	5900		2016-09-15	4400		2016-09-15	3588.429134		2016-09-15	5900
9/16/2016	4400	3588.429134	5900		2016-09-16	4400		2016-09-16	3588.429134		2016-09-16	5900
9/17/2016	4400	3588.429134	5900		2016-09-17	4400		2016-09-17	3588.429134		2016-09-17	5900
9/18/2016	4400	3588.429134	5900		2016-09-18	4400		2016-09-18	3588.429134		2016-09-18	5900
9/19/2016	4400	3688.429134	5900		2016-09-19	4400		2016-09-19	3688.429134		2016-09-19	5900
9/20/2016	4400	3788.429134	5900		2016-09-20	4400		2016-09-20	3788.429134		2016-09-20	5900
9/21/2016	4400	3788.429134	5900		2016-09-21	4400		2016-09-21	3788.429134		2016-09-21	5900
